id,relevance
61321,2.27909683262
61322,2.27909683262
61324,2.44398989206
61325,2.3413975354
61326,2.48174229103
61328,2.3413975354
61329,2.49525236923
61330,2.44398989206
61332,2.77106320337
61334,2.3413975354
61335,2.48472624256
61339,2.67942629331
61341,2.48472624256
61343,2.34934143316
61344,2.3413975354
61345,2.64245352838
61348,2.67942629331
61350,2.2485468576
61351,2.48174229103
61353,2.3413975354
61354,2.48174229103
61355,2.48174229103
61356,2.77106320337
61357,2.67942629331
61358,2.3413975354
61359,2.48174229103
61360,1.96119727145
61361,2.77106320337
61362,2.67942629331
61363,2.37323502105
61365,2.01554697264
61367,2.19340972616
61371,2.08852843995
61372,2.31906349354
61373,2.4113702987
61375,2.56586549576
61376,2.17381466264
61379,2.3413975354
61380,2.67942629331
61382,2.2485468576
61384,2.67942629331
61389,2.55158056152
61391,2.49525236923
61392,2.48174229103
61393,2.27909683262
61394,2.2485468576
61395,2.34934143316
61397,2.48174229103
61398,2.48174229103
61400,2.51311555346
61401,2.67942629331
61402,2.77106320337
61403,2.30812094363
61404,2.5180676819
61405,2.77086220183
61406,2.48174229103
61407,2.51311555346
61408,2.2485468576
61410,2.48174229103
61411,2.77086220183
61412,2.19685776252
61413,2.31906349354
61415,2.68105558415
61416,2.67942629331
61419,2.67942629331
61420,2.77086220183
61422,2.67942629331
61424,2.51311555346
61425,2.49525236923
61429,2.67942629331
61430,2.37323502105
61432,2.3413975354
61433,2.39414891531
61434,2.48472624256
61437,2.77086220183
61438,2.48174229103
61441,2.3413975354
61442,2.76540711501
61443,2.39696648971
61444,2.44398989206
61447,2.77086220183
61448,2.25662253013
61449,2.64245352838
61450,2.67942629331
61451,2.77086220183
61453,2.1600782053
61455,2.67942629331
61456,2.48472624256
61457,2.64245352838
61459,2.56586549576
61460,2.3413975354
61461,2.67942629331
61462,2.27909683262
61463,2.26418639906
61464,2.67942629331
61465,2.3413975354
61467,2.49525236923
61469,2.69311829425
61473,2.25662253013
61475,2.48472624256
61476,2.64245352838
61477,2.48174229103
61478,2.2485468576
61487,2.3413975354
61488,2.67942629331
61489,2.51311555346
61490,2.51311555346
61491,2.48160736471
61492,2.04975048842
61493,1.98813626524
61497,2.46402231435
61501,2.31906349354
61505,2.67942629331
61507,2.14544659239
61509,2.51311555346
61513,2.19685776252
61515,2.48160736471
61517,2.19685776252
61519,2.49511744291
61520,2.39696648971
61521,2.55394613021
61522,2.4113702987
61523,2.34934143316
61525,2.77086220183
61526,2.54115522914
61527,2.77086220183
61529,2.67942629331
61531,2.49511744291
61532,2.68105558415
61534,2.48459131624
61535,2.69311829425
61536,1.96119727145
61537,1.98813626524
61538,2.1600782053
61539,2.67942629331
61543,2.77248213141
61545,2.19685776252
61546,2.44246928433
61547,1.96043410624
61548,2.73905446033
61550,2.6412001509
61551,2.77248213141
61552,2.6412001509
61553,2.3413975354
61556,2.13534439799
61557,2.13534439799
61558,2.48160736471
61559,1.95971578997
61560,2.48160736471
61561,2.48160736471
61562,2.4113702987
61563,2.67817291584
61565,2.49511744291
61566,1.95971578997
61567,2.77248213141
61569,2.77248213141
61570,2.19685776252
61571,2.48160736471
61572,2.3413975354
61573,2.3413975354
61575,2.3413975354
61577,2.4113702987
61578,2.6412001509
61579,2.77248213141
61580,2.19685776252
61583,2.13005122408
61585,2.48160736471
61586,2.04778011804
61587,2.6412001509
61590,2.67817291584
61591,1.95971578997
61593,2.48160736471
61594,2.48459131624
61595,2.76702704459
61596,2.14294726193
61597,2.14294726193
61600,2.67817291584
61601,2.51311555346
61603,2.43956544962
61607,2.48160736471
61609,2.30812094363
61611,2.17381466264
61612,2.17381466264
61613,2.296858687
61614,2.4113702987
61615,2.67817291584
61617,2.37323502105
61618,2.16666110441
61619,2.19699833363
61620,2.23338954966
61621,2.51311555346
61622,2.08579929905
61623,2.48160736471
61624,2.48160736471
61625,2.21085698861
61626,2.6412001509
61627,2.48160736471
61628,2.48160736471
61630,2.25676310124
61631,2.7723802772
61632,1.95995958708
61635,2.7545719489
61637,2.67817291584
61642,1.95995958708
61643,2.48160736471
61644,2.48160736471
61646,2.3415381065
61648,2.7723802772
61649,2.6412001509
61650,2.48160736471
61652,2.10031203227
61654,2.13548496909
61657,2.3415381065
61658,2.3415381065
61659,2.67817291584
61663,2.14212340572
61665,2.31920406465
61666,2.2486874287
61669,2.2486874287
61670,2.13548496909
61671,2.67817291584
61674,2.31920406465
61675,2.44398989206
61676,2.16202915426
61677,2.31920406465
61681,2.48160736471
61682,2.08805980775
61683,2.08805980775
61684,2.08805980775
61685,2.2486874287
61686,2.08805980775
61688,2.48160736471
61689,2.67817291584
61690,2.48160736471
61694,2.3415381065
61697,2.67817291584
61698,2.48160736471
61699,2.67817291584
61702,2.30812094363
61703,2.67817291584
61705,2.27923740372
61706,2.05111789582
61707,2.5327146742
61708,2.22543350862
61711,2.48459131624
61714,2.69311829425
61715,2.49511744291
61716,2.51311555346
61717,2.3415381065
61718,2.56586549576
61719,2.49511744291
61720,2.51311555346
61721,2.67817291584
61722,2.14881716276
61724,2.22543350862
61725,2.48018205435
61727,2.296858687
61731,2.08726058832
61732,2.16526984073
61733,2.69311829425
61734,2.66923841294
61736,2.6412001509
61737,2.67204438553
61738,2.6412001509
61739,2.27923740372
61743,2.76677491733
61744,2.14750921475
61745,2.75442167585
61748,2.6412001509
61749,2.67817291584
61750,2.6412001509
61752,2.51311555346
61754,2.67817291584
61755,2.3415381065
61756,2.46402231435
61757,2.1424894827
61760,2.48146055101
61762,2.2486874287
61763,2.48444450254
61764,2.3415381065
61765,2.67817291584
61767,2.08549176833
61768,2.2486874287
61769,2.49497062921
61770,2.48146055101
61771,2.55845994232
61775,2.17395523375
61776,2.48146055101
61778,2.2486874287
61779,2.1424894827
61780,2.51311555346
61781,2.34934143316
61782,2.67817291584
61783,2.27714495853
61784,2.51311555346
61785,2.3415381065
61786,2.37323502105
61787,2.27923740372
61789,2.76677491733
61790,2.77223000415
61794,2.3415381065
61795,2.3415381065
61796,2.31920406465
61798,2.13548496909
61803,2.2486874287
61807,2.48146055101
61809,2.48146055101
61810,2.3415381065
61811,2.04934907584
61812,2.49497062921
61813,2.48444450254
61814,2.67817291584
61818,2.75442167585
61819,2.67817291584
61820,2.49497062921
61821,2.49497062921
61822,2.51311555346
61825,2.67817291584
61828,2.77223000415
61829,2.77223000415
61830,2.48444450254
61831,2.67817291584
61832,2.6412001509
61833,2.3415381065
61834,2.6412001509
61835,2.48146055101
61836,2.27923740372
61838,2.77223000415
61839,2.2486874287
61840,2.67817291584
61842,2.48146055101
61843,2.3415381065
61844,1.98637951237
61847,2.48146055101
61848,2.67817291584
61850,2.13229378957
61852,2.4113702987
61853,2.3415381065
61855,2.67817291584
61856,2.67817291584
61857,2.69311829425
61859,1.95959076709
61860,2.48444450254
61861,2.51311555346
61862,2.19699833363
61863,2.48444450254
61867,2.67817291584
61870,2.51311555346
61871,2.6784407447
61872,2.51311555346
61873,2.2486874287
61874,2.10255459776
61875,2.6784407447
61876,2.27923740372
61877,2.25676310124
61878,2.28533375771
61879,2.27923740372
61880,2.77214397073
61882,2.3415381065
61886,2.48444450254
61887,1.95959076709
61888,2.48146055101
61890,2.49497062921
61891,1.98637951237
61895,2.49497062921
61896,2.17395523375
61900,2.34394225522
61901,2.38390306053
61902,2.16439574333
61903,2.6784407447
61905,2.08549176833
61906,2.6784407447
61907,2.67204438553
61909,2.54275877548
61910,2.77214397073
61911,2.16555775011
61912,2.5180676819
61916,2.678555029
61917,2.678555029
61921,2.76668888391
61922,2.39696648971
61923,2.13548496909
61926,2.678555029
61927,2.48146055101
61928,2.19699833363
61929,2.678555029
61930,2.5373720713
61931,2.55158056152
61932,2.76668888391
61934,2.77214397073
61935,2.64158226407
61936,2.43941863591
61938,2.48444450254
61940,2.3415381065
61941,2.678555029
61942,2.69311829425
61943,2.19699833363
61944,2.77214397073
61945,2.61078324185
61946,2.3415381065
61947,2.48146055101
61948,2.678555029
61949,2.49497062921
61950,2.24137282504
61951,2.49497062921
61952,2.3415381065
61954,2.48444450254
61955,2.64158226407
61956,2.48146055101
61957,2.48146055101
61958,2.76686380528
61959,2.13548496909
61960,2.14779712413
61961,2.1424894827
61962,2.06280732068
61964,2.5180676819
61965,2.48146055101
61967,2.49497062921
61968,2.64158226407
61969,2.61078324185
61970,2.51311555346
61971,2.51311555346
61972,2.48146055101
61973,2.48146055101
61974,2.48146055101
61975,2.48146055101
61976,2.157799369
61977,2.48146055101
61981,2.678555029
61983,2.4113702987
61984,2.48146055101
61985,2.4113702987
61989,2.3415381065
61991,2.678555029
61992,2.77231889211
61993,2.3415381065
61995,2.3415381065
61996,2.19699833363
61997,2.43879088184
61998,2.10255459776
62001,2.49497062921
62003,2.31920406465
62004,2.31920406465
62005,2.4113702987
62008,2.2486874287
62009,2.3415381065
62010,2.77231889211
62011,2.678555029
62012,2.76686380528
62013,2.68341685501
62014,2.25705101062
62015,2.49497062921
62019,2.46402231435
62020,2.3415381065
62021,2.44169471656
62022,2.48146055101
62023,2.678555029
62025,2.24730977065
62026,2.1421682207
62027,2.52891529095
62029,2.2486874287
62030,2.2486874287
62031,2.2486874287
62032,2.48146055101
62033,2.76686380528
62034,2.75510835198
62035,2.24730977065
62037,2.08515696149
62040,2.1421682207
62041,2.10144820545
62042,2.13118739726
62045,2.6412159808
62046,2.27952531311
62047,2.3415381065
62048,2.2486874287
62049,2.2486874287
62050,2.678555029
62051,2.3415381065
62053,2.27952531311
62054,2.39696648971
62055,2.25705101062
62057,2.08517050633
62058,2.3415381065
62059,2.2486874287
62061,2.08517050633
62062,2.3415381065
62064,2.7665409816
62066,2.678555029
62067,2.34934143316
62068,2.77199606843
62069,2.678555029
62071,2.48146055101
62072,2.48146055101
62074,2.4113702987
62075,2.68341685501
62077,2.50483851557
62078,2.19699833363
62079,2.19699833363
62080,2.7547855283
62081,2.53425508391
62082,2.19355029727
62083,1.95415743628
62084,2.25705101062
62085,2.29978184946
62086,2.44169471656
62089,2.3415381065
62090,2.39414891531
62091,2.68341685501
62092,2.5180676819
62093,2.678555029
62094,2.48146055101
62095,2.48146055101
62096,2.39696648971
62099,2.69311829425
62100,2.69311829425
62101,2.7665409816
62102,2.77199606843
62103,2.77199606843
62104,2.77199606843
62105,1.95415743628
62108,2.3415381065
62111,2.678555029
62112,2.13548496909
62115,2.3415381065
62116,2.6412159808
62118,2.39696648971
62119,2.38390306053
62122,2.77199606843
62126,2.4113702987
62127,2.69311829425
62128,2.69311829425
62129,2.50483851557
62130,2.48444450254
62131,2.3415381065
62132,2.6787270032
62135,2.69311829425
62138,2.27952531311
62139,2.6787270032
62140,2.64138795501
62143,2.6787270032
62144,2.48146055101
62145,1.95464632517
62147,2.46402231435
62148,2.3415381065
62149,2.2486874287
62151,2.6787270032
62152,2.13548496909
62153,2.48146055101
62156,2.69311829425
62158,2.3415381065
62159,2.3415381065
62160,2.6787270032
62161,2.77199606843
62163,2.77199606843
62165,2.30812094363
62166,2.3415381065
62169,2.6787270032
62170,2.6787270032
62171,2.26418639906
62172,1.95464632517
62174,2.49497062921
62175,2.31920406465
62176,2.19699833363
62177,2.49497062921
62179,2.43879088184
62181,2.51311555346
62182,2.6787270032
62186,2.48146055101
62187,2.6787270032
62191,2.6787270032
62193,2.6787270032
62195,2.48146055101
62196,2.48146055101
62197,2.69311829425
62198,2.48146055101
62199,2.27952531311
62200,2.25705101062
62202,2.6787270032
62204,2.3415381065
62205,2.19699833363
62206,2.3415381065
62208,2.77199606843
62210,2.6787270032
62212,2.6787270032
62214,2.48146055101
62215,2.31920406465
62216,2.09994197882
62217,2.14124354861
62221,2.27952531311
62222,2.64138795501
62224,2.3415381065
62225,2.50483851557
62226,2.7665409816
62227,2.69311829425
62228,2.14124354861
62229,2.49497062921
62230,2.49497062921
62231,2.49497062921
62232,2.6787270032
62233,2.19699833363
62234,2.38390306053
62237,2.27952531311
62238,2.48146055101
62239,2.50588500348
62241,2.77199606843
62242,2.3415381065
62243,2.2486874287
62246,2.44398989206
62249,2.6787270032
62250,2.51308877174
62251,1.95464632517
62252,2.3415381065
62253,2.3415381065
62254,2.7665409816
62256,2.48385624216
62258,2.26637707484
62259,2.3415381065
62261,2.3415381065
62264,2.34067653419
62266,2.3415381065
62268,2.34934143316
62269,2.48087229062
62273,2.6787270032
62274,2.4113702987
62275,2.6787270032
62277,2.6787270032
62278,2.6787270032
62279,2.64138795501
62280,2.43820262146
62281,2.7665409816
62282,2.48385624216
62283,2.46402231435
62284,2.48087229062
62285,2.17395523375
62286,2.49438236883
62289,2.69311829425
62291,2.48087229062
62292,2.49438236883
62293,2.2486874287
62294,2.3415381065
62295,2.48385624216
62296,2.77199606843
62297,2.15655343491
62298,2.43820262146
62300,2.43820262146
62301,2.08515569152
62302,2.49438236883
62303,2.6787270032
62304,2.24730977065
62305,2.48385624216
62306,2.64138795501
62308,2.51311555346
62310,2.51311555346
62311,2.7665409816
62312,2.77199606843
62313,2.6787270032
62314,2.14124354861
62315,2.48087229062
62316,2.22543350862
62317,2.68341685501
62319,2.4113702987
62320,2.3415381065
62321,2.39414891531
62322,2.48087229062
62323,2.17371309703
62325,2.48087229062
62326,2.23314741295
62327,2.49438236883
62328,2.31920406465
62329,2.48087229062
62331,1.95291299184
62333,2.2486874287
62334,2.2486874287
62335,2.25705101062
62336,2.77199606843
62337,2.48385624216
62338,2.6787270032
62339,2.7665409816
62340,2.48385624216
62341,2.3415381065
62344,2.19675619691
62345,2.77127535824
62348,1.95291299184
62351,2.48070377493
62353,2.48070377493
62354,2.48070377493
62355,2.19675619691
62357,2.77127535824
62359,2.6787270032
62360,2.6787270032
62362,2.48070377493
62364,2.13524283238
62365,2.08515569152
62366,1.94838288461
62367,2.48070377493
62370,2.3415381065
62373,2.3415381065
62375,2.4113702987
62376,2.6787270032
62378,2.2486874287
62379,2.48070377493
62380,2.2486874287
62382,2.48070377493
62383,2.77127535824
62385,2.3415381065
62386,2.76582027141
62387,2.76582027141
62388,2.19675619691
62390,2.2106148519
62394,2.6787270032
62395,2.48070377493
62397,2.48368772646
62398,2.3415381065
62401,2.69311829425
62402,2.6787270032
62405,2.3415381065
62406,2.48368772646
62407,2.3415381065
62409,2.6787270032
62411,2.01052312231
62412,2.14124354861
62413,2.09994197882
62414,2.77127535824
62415,2.77127535824
62416,2.34934143316
62417,2.2486874287
62418,2.23314741295
62419,2.08515569152
62421,2.4113702987
62423,2.68341685501
62424,2.48070377493
62425,2.3415381065
62427,2.48070377493
62428,1.94838288461
62429,2.6787270032
62430,2.6787270032
62431,2.51311555346
62432,2.77127535824
62434,2.19675619691
62435,2.77127535824
62436,2.77127535824
62437,2.6787270032
62438,2.77127535824
62439,2.13524283238
62440,2.53160263484
62442,2.12968117063
62443,2.30812094363
62445,2.2486874287
62446,2.48368772646
62447,2.64138795501
62448,2.19675619691
62450,1.94838288461
62451,2.08515569152
62454,2.48070377493
62456,2.3415381065
62457,2.19987737557
62458,1.97622228933
62461,2.3415381065
62462,2.6787270032
62463,2.14124354861
62464,2.3415381065
62465,2.6787270032
62466,2.6787270032
62467,2.48070377493
62468,2.2486874287
62469,2.76582027141
62470,2.2486874287
62471,2.19675619691
62473,2.48070377493
62474,2.6787270032
62478,2.77127535824
62479,2.4113702987
62480,2.6787270032
62483,2.26394426235
62484,2.26394426235
62487,2.19675619691
62488,2.48368772646
62490,2.6787270032
62491,2.64138795501
62492,2.48070377493
62494,2.50483851557
62496,2.68341685501
62498,2.39696648971
62499,2.3415381065
62501,2.77127535824
62502,2.3415381065
62503,2.4113702987
62504,2.6787270032
62505,2.3415381065
62506,2.6787270032
62508,2.56586549576
62510,2.69311829425
62511,2.77127535824
62512,2.77127535824
62514,2.27952531311
62515,2.3415381065
62516,2.6787270032
62517,2.48070377493
62518,2.55652721651
62519,2.3415381065
62520,2.4113702987
62522,2.084657173
62524,2.48070377493
62525,2.48070377493
62526,2.48070377493
62527,2.084657173
62528,2.04714779566
62529,2.04714779566
62530,2.2486874287
62531,2.51311555346
62533,2.084657173
62534,1.94838288461
62535,2.48070377493
62537,2.44398989206
62538,2.26731669619
62540,2.34934143316
62541,2.77146418834
62542,2.6787270032
62544,2.6787270032
62545,2.39696648971
62547,2.4113702987
62548,2.17371309703
62549,2.6787270032
62550,2.69311829425
62551,2.56586549576
62552,2.24113068832
62553,2.48368772646
62554,2.33469556061
62555,2.54005497676
62556,2.69311829425
62558,2.6787270032
62559,2.51311555346
62560,2.64138795501
62562,1.94838288461
62564,2.25705101062
62565,2.6787270032
62566,2.6787270032
62567,2.6787270032
62568,1.94838288461
62569,2.19675619691
62570,2.77146418834
62571,2.6787270032
62572,2.48070377493
62574,2.19675619691
62575,2.76600910151
62577,2.48070377493
62580,2.48070377493
62581,2.6787270032
62582,2.49421385313
62585,2.44398989206
62588,2.09772379332
62590,2.3415381065
62591,2.16641896769
62592,1.94838288461
62593,2.48070377493
62595,2.3415381065
62596,2.77146418834
62597,2.3415381065
62598,2.31920406465
62599,2.48070377493
62600,2.3415381065
62601,2.3415381065
62604,2.6787270032
62605,1.94838288461
62608,2.48070377493
62612,2.34934143316
62613,2.68341685501
62614,2.4113702987
62616,2.48368772646
62617,2.37323502105
62618,2.69311829425
62619,2.77146418834
62620,2.2486874287
62621,2.48070377493
62622,2.2486874287
62623,2.64138795501
62624,2.27952531311
62629,2.3415381065
62631,2.27952531311
62632,2.17371309703
62633,2.13371662319
